ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10363698,HY555606,12/30/2015 11:05:00 PM,035XX N BROADWAY,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,1925,019,46,6,06,1171076,1923738,2015,01/07/2016 04:14:34 PM,41.946212132,-87.646579678,"(41.946212132, -87.646579678)"
10364177,HY555596,12/30/2015 11:05:00 PM,061XX N LINCOLN AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,false,false,1711,017,50,13,05,1152740,1941073,2015,01/07/2016 04:14:34 PM,41.994163799,-87.713515982,"(41.994163799, -87.713515982)"
10363749,HY555601,12/30/2015 11:02:00 PM,073XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0735,007,17,67,08B,1164628,1855920,2015,01/07/2016 04:14:34 PM,41.760252412,-87.672199608,"(41.760252412, -87.672199608)"
10363673,HY555598,12/30/2015 11:01:00 PM,028XX W 21ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,RESIDENTIAL YARD (FRONT/BACK),false,false,1023,010,12,30,15,1157534,1889930,2015,01/07/2016 04:14:34 PM,41.853727,-87.697276963,"(41.853727, -87.697276963)"
10367554,HZ103637,12/30/2015 11:00:00 PM,071XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0323,003,6,69,08B,1181470,1857888,2015,01/07/2016 04:14:34 PM,41.76528103,-87.61041308,"(41.76528103, -87.61041308)"
10363682,HY555617,12/30/2015 11:00:00 PM,054XX N EAST RIVER RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,1614,016,41,76,26,1116632,1934981,2015,01/07/2016 04:14:34 PM,41.978086971,-87.846467142,"(41.978086971, -87.846467142)"
10363695,HY555597,12/30/2015 11:00:00 PM,018XX W 58TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0715,007,15,67,08B,1164899,1866212,2015,01/07/2016 04:14:34 PM,41.788489307,-87.670915842,"(41.788489307, -87.670915842)"
10363709,HY555639,12/30/2015 11:00:00 PM,067XX S CHAPPEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0331,003,5,43,08B,1191036,1860766,2015,01/07/2016 04:14:34 PM,41.772952517,-87.575258319,"(41.772952517, -87.575258319)"
10363779,HY555603,12/30/2015 11:00:00 PM,031XX W 41ST PL,0560,ASSAULT,SIMPLE,RESIDENCE,false,true,0921,009,14,58,08A,1156058,1876941,2015,01/07/2016 04:14:34 PM,41.818113493,-87.703044274,"(41.818113493, -87.703044274)"
10364041,HY555807,12/30/2015 11:00:00 PM,022XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1223,012,2,28,08B,1161290,1899496,2015,01/07/2016 04:14:34 PM,41.879899841,-87.683225139,"(41.879899841, -87.683225139)"
10364525,HY556481,12/30/2015 11:00:00 PM,052XX S KNOX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,0815,008,23,56,14,1146246,1869542,2015,01/07/2016 04:14:34 PM,41.798001373,-87.739225952,"(41.798001373, -87.739225952)"
10378523,HZ114024,12/30/2015 11:00:00 PM,015XX N MASSASOIT AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,2531,025,29,25,06,1137727,1909593,2015,01/18/2016 03:52:00 PM,41.90806448,-87.76950279,"(41.90806448, -87.76950279)"
10363693,HY555619,12/30/2015 10:52:00 PM,030XX S ST LOUIS AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1032,010,22,30,05,1153518,1884131,2015,01/07/2016 04:14:34 PM,41.837894531,-87.712171198,"(41.837894531, -87.712171198)"
10363746,HY555592,12/30/2015 10:50:00 PM,065XX N GLENWOOD AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,false,false,2432,024,40,1,04A,1165748,1943580,2015,01/07/2016 04:14:34 PM,42.000774735,-87.665595093,"(42.000774735, -87.665595093)"
10363793,HY555679,12/30/2015 10:45:00 PM,026XX N WESTERN AVE,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,1411,014,1,22,06,1159915,1917314,2015,01/07/2016 04:14:34 PM,41.928822325,-87.687781609,"(41.928822325, -87.687781609)"
10363677,HY555608,12/30/2015 10:45:00 PM,0000X E OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL/MOTEL,false,true,1834,018,42,8,08B,1176468,1904201,2015,01/07/2016 04:14:34 PM,41.8924816,-87.627351831,"(41.8924816, -87.627351831)"
10363810,HY555732,12/30/2015 10:45:00 PM,003XX W 95TH ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,0634,006,21,49,18,1175473,1841921,2015,01/07/2016 04:14:34 PM,41.721601783,-87.632870173,"(41.721601783, -87.632870173)"
10363662,HY555590,12/30/2015 10:40:00 PM,047XX W FULLERTON AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,STREET,true,false,2521,025,31,19,26,1144547,1915542,2015,01/07/2016 04:14:34 PM,41.924263401,-87.744299219,"(41.924263401, -87.744299219)"
10363668,HY555583,12/30/2015 10:40:00 PM,016XX W NORTH AVE,0460,BATTERY,SIMPLE,SIDEWALK,true,false,1433,014,1,24,08B,1165350,1910724,2015,01/07/2016 04:14:34 PM,41.910624936,-87.667997673,"(41.910624936, -87.667997673)"
10363883,HY555802,12/30/2015 10:30:00 PM,037XX W THOMAS ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1112,011,27,23,06,1151027,1907071,2015,01/07/2016 04:14:34 PM,41.900893574,-87.720711151,"(41.900893574, -87.720711151)"
10363675,HY555581,12/30/2015 10:30:00 PM,015XX S KOMENSKY AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,1012,010,24,29,03,1149635,1892172,2015,01/07/2016 04:14:34 PM,41.860036225,-87.726211243,"(41.860036225, -87.726211243)"
10363798,HY555754,12/30/2015 10:30:00 PM,016XX W 81ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0611,006,21,71,07,1166905,1851001,2015,01/07/2016 04:14:34 PM,41.746705668,-87.663994595,"(41.746705668, -87.663994595)"
10364150,HY556006,12/30/2015 10:30:00 PM,063XX N MAGNOLIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2433,024,40,77,07,1166798,1942247,2015,01/07/2016 04:14:34 PM,41.997094422,-87.661770819,"(41.997094422, -87.661770819)"
10363701,HY555627,12/30/2015 10:30:00 PM,014XX S RACINE AVE,0560,ASSAULT,SIMPLE,CHA HALLWAY/STAIRWELL/ELEVATOR,true,false,1232,012,25,28,08A,1168607,1893084,2015,01/10/2016 08:18:39 AM,41.862149575,-87.656543805,"(41.862149575, -87.656543805)"
10369397,HZ105535,12/30/2015 10:30:00 PM,019XX S INDIANA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,false,true,0132,001,2,33,26,1177954,1891026,2015,01/15/2016 11:08:45 AM,41.856294972,-87.62229526,"(41.856294972, -87.62229526)"
10370684,HZ105443,12/30/2015 10:30:00 PM,006XX N WELLS ST,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,false,false,1831,018,42,8,04A,1174615,1904828,2015,01/15/2016 11:08:45 AM,41.894243758,-87.634138304,"(41.894243758, -87.634138304)"
10363650,HY555572,12/30/2015 10:20:00 PM,061XX N SHERIDAN RD,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,false,false,2433,024,48,77,08B,1168513,1941014,2015,01/07/2016 04:14:34 PM,41.993673966,-87.655497959,"(41.993673966, -87.655497959)"
10363696,HY555607,12/30/2015 10:20:00 PM,011XX S CENTRAL PARK AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,true,false,1133,011,24,29,26,1152552,1894704,2015,01/07/2016 04:14:34 PM,41.86692722,-87.715436748,"(41.86692722, -87.715436748)"
10364164,HY555829,12/30/2015 10:15:00 PM,084XX S PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,false,false,0834,008,18,70,05,1151211,1848098,2015,01/07/2016 04:14:34 PM,41.739059945,-87.721577528,"(41.739059945, -87.721577528)"
10363699,HY555567,12/30/2015 10:14:00 PM,005XX N LAVERGNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,false,false,1532,015,28,25,14,1142944,1902856,2015,01/07/2016 04:14:34 PM,41.889481679,-87.750506095,"(41.889481679, -87.750506095)"
10363671,HY555565,12/30/2015 10:12:00 PM,029XX W WILSON AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,false,false,1724,017,33,14,04A,1155991,1930377,2015,01/07/2016 04:14:34 PM,41.964748236,-87.701847412,"(41.964748236, -87.701847412)"
10363685,HY555584,12/30/2015 10:11:00 PM,077XX S CICERO AVE,0890,THEFT,FROM BUILDING,HOTEL/MOTEL,false,true,0834,008,13,70,06,1145740,1853048,2015,01/15/2016 11:08:45 AM,41.752748627,-87.741497836,"(41.752748627, -87.741497836)"
10364370,HY556243,12/30/2015 10:00:00 PM,002XX E NORTH WATER ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,1834,018,42,8,06,1178169,1903163,2015,01/07/2016 04:14:34 PM,41.889594703,-87.621136475,"(41.889594703, -87.621136475)"
10364438,HY556195,12/30/2015 10:00:00 PM,046XX S TROY ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0922,009,14,58,03,1156151,1873669,2015,01/07/2016 04:14:34 PM,41.809132824,-87.702791188,"(41.809132824, -87.702791188)"
10364453,HY556396,12/30/2015 10:00:00 PM,006XX W 47TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),false,false,0925,009,11,61,14,1172736,1873722,2015,01/07/2016 04:14:34 PM,41.808928247,-87.641959032,"(41.808928247, -87.641959032)"
10366725,HZ102901,12/30/2015 10:00:00 PM,051XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0935,009,3,37,06,1175152,1871065,2015,01/07/2016 04:14:34 PM,41.801583507,-87.633177068,"(41.801583507, -87.633177068)"
10366053,HZ101284,12/30/2015 10:00:00 PM,010XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,false,false,1824,018,42,8,11,1175350,1907323,2015,01/07/2016 04:14:34 PM,41.901073698,-87.63136393,"(41.901073698, -87.63136393)"
10363674,HY555576,12/30/2015 10:00:00 PM,091XX S PAXTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,0413,004,7,48,26,1192434,1844707,2015,01/07/2016 04:14:34 PM,41.728851343,-87.570655525,"(41.728851343, -87.570655525)"
10363683,HY555621,12/30/2015 10:00:00 PM,048XX N KENMORE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2024,020,46,3,07,1168374,1932588,2015,01/07/2016 04:14:34 PM,41.97055583,-87.656254259,"(41.97055583, -87.656254259)"
10363790,HY555678,12/30/2015 10:00:00 PM,026XX N WESTERN AVE,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,1411,014,1,22,06,1159915,1917314,2015,01/07/2016 04:14:34 PM,41.928822325,-87.687781609,"(41.928822325, -87.687781609)"
10364143,HY555983,12/30/2015 10:00:00 PM,001XX E 123RD ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,false,false,0532,005,9,53,05,1179244,1823430,2015,01/07/2016 04:14:34 PM,41.670774853,-87.619618985,"(41.670774853, -87.619618985)"
10364242,HY556075,12/30/2015 10:00:00 PM,078XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0624,006,6,69,14,1183263,1853117,2015,01/07/2016 04:14:34 PM,41.752147383,-87.603989513,"(41.752147383, -87.603989513)"
10363631,HY555559,12/30/2015 09:52:00 PM,0000X W 69TH ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,true,false,0731,007,6,69,24,1177279,1859276,2015,01/07/2016 04:14:34 PM,41.769185486,-87.625732415,"(41.769185486, -87.625732415)"
10363639,HY555552,12/30/2015 09:47:00 PM,012XX N KARLOV AVE,2017,NARCOTICS,MANU/DELIVER:CRACK,ALLEY,true,false,2534,025,37,23,18,1148818,1908144,2015,01/07/2016 04:14:34 PM,41.903880996,-87.728797261,"(41.903880996, -87.728797261)"
10364545,HY555766,12/30/2015 09:45:00 PM,048XX N KIMBALL AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,1713,017,39,14,06,1152841,1931973,2015,01/07/2016 04:14:34 PM,41.969190882,-87.713386735,"(41.969190882, -87.713386735)"
10363681,HY555540,12/30/2015 09:45:00 PM,050XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1712,017,39,13,14,1148819,1933128,2015,01/07/2016 04:14:34 PM,41.972439191,-87.728145716,"(41.972439191, -87.728145716)"
10363691,HY555575,12/30/2015 09:45:00 PM,066XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0812,008,23,64,08B,1133072,1862012,2015,01/07/2016 04:14:34 PM,41.777577355,-87.787713578,"(41.777577355, -87.787713578)"
10366808,HZ103021,12/30/2015 09:45:00 PM,057XX S CICERO AVE,0810,THEFT,OVER $500,AIRPORT PARKING LOT,false,false,0813,008,23,56,06,1145654,1866253,2015,01/07/2016 04:14:34 PM,41.788987036,-87.74147999,"(41.788987036, -87.74147999)"
10363643,HY555541,12/30/2015 09:41:00 PM,038XX W 55TH ST,2026,NARCOTICS,POSS: PCP,STREET,true,false,0822,008,23,62,18,1151892,1867858,2015,01/07/2016 04:14:34 PM,41.793271281,-87.718564992,"(41.793271281, -87.718564992)"
10365299,HZ100436,12/30/2015 09:40:00 PM,053XX S CORNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER,false,false,0234,002,5,41,11,1188159,1870189,2015,01/07/2016 04:14:34 PM,41.798879058,-87.585504059,"(41.798879058, -87.585504059)"
10363642,HY555546,12/30/2015 09:39:00 PM,102XX S WALDEN PKWY,0498,BATTERY,AGGRAVATED DOMESTIC BATTERY: HANDS/FIST/FEET SERIOUS INJURY,APARTMENT,true,true,2213,022,19,72,04B,1165646,1836697,2015,01/07/2016 04:14:34 PM,41.707480068,-87.669012399,"(41.707480068, -87.669012399)"
10363661,HY555562,12/30/2015 09:39:00 PM,009XX N DRAKE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1121,011,27,23,18,1152538,1906120,2015,01/07/2016 04:14:34 PM,41.898254195,-87.715186272,"(41.898254195, -87.715186272)"
10363960,HY555833,12/30/2015 09:30:00 PM,034XX W ARDMORE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1711,017,39,13,14,1152181,1938319,2015,01/07/2016 04:14:34 PM,41.986617761,-87.715645304,"(41.986617761, -87.715645304)"
10364385,HY556220,12/30/2015 09:30:00 PM,114XX S CHAMPLAIN AVE,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,false,false,0531,005,9,50,08A,1182620,1829257,2015,01/07/2016 04:14:34 PM,41.686687573,-87.607083385,"(41.686687573, -87.607083385)"
10364539,HY555873,12/30/2015 09:20:00 PM,006XX W 46TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0925,009,11,61,14,1172808,1874058,2015,01/07/2016 04:14:34 PM,41.809848674,-87.641685034,"(41.809848674, -87.641685034)"
10363628,HY555526,12/30/2015 09:20:00 PM,011XX N MAYFIELD AVE,0560,ASSAULT,SIMPLE,STREET,false,true,1511,015,29,25,08A,1136816,1907054,2015,01/07/2016 04:14:34 PM,41.901113537,-87.772910322,"(41.901113537, -87.772910322)"
10363877,HY555525,12/30/2015 09:15:00 PM,050XX W CULLOM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1624,016,45,15,08B,1141897,1928117,2015,01/07/2016 04:14:34 PM,41.958819944,-87.75372411,"(41.958819944, -87.75372411)"
10382219,HY555554,12/30/2015 09:10:00 PM,038XX N BROADWAY,0820,THEFT,$500 AND UNDER,RESTAURANT,false,false,1925,019,46,6,06,,,2015,01/17/2016 04:04:13 PM,,,
10363687,HY555570,12/30/2015 09:07:00 PM,034XX W 76TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,false,false,0835,008,18,70,15,1154807,1854101,2015,01/07/2016 04:14:34 PM,41.755462271,-87.708242523,"(41.755462271, -87.708242523)"
10363689,HY555585,12/30/2015 09:05:00 PM,023XX W GRAND AVE,0325,ROBBERY,VEHICULAR HIJACKING,PARKING LOT/GARAGE(NON.RESID.),true,false,1221,012,26,24,03,1160432,1903412,2015,01/07/2016 04:14:34 PM,41.890663481,-87.686267183,"(41.890663481, -87.686267183)"
10363592,HY555513,12/30/2015 09:00:00 PM,012XX W 110TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,2234,022,34,75,14,1169987,1831504,2015,01/07/2016 04:14:34 PM,41.693136656,-87.653265719,"(41.693136656, -87.653265719)"
10363596,HY555519,12/30/2015 09:00:00 PM,010XX W 104TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,2232,022,34,73,14,1171265,1835521,2015,01/07/2016 04:14:34 PM,41.704132148,-87.648469754,"(41.704132148, -87.648469754)"
10363613,HY555522,12/30/2015 09:00:00 PM,049XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1712,017,39,14,08B,1152162,1932500,2015,01/07/2016 04:14:34 PM,41.970650458,-87.715869463,"(41.970650458, -87.715869463)"
10363663,HY555568,12/30/2015 09:00:00 PM,125XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0523,005,9,53,08B,1176562,1821722,2015,01/07/2016 04:14:34 PM,41.666148365,-87.629485942,"(41.666148365, -87.629485942)"
10363680,HY555533,12/30/2015 09:00:00 PM,064XX S SEELEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0726,007,15,67,07,1163800,1862036,2015,01/07/2016 04:14:34 PM,41.777052981,-87.675062702,"(41.777052981, -87.675062702)"
10363931,HY555813,12/30/2015 09:00:00 PM,048XX W BYRON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,MEDICAL/DENTAL OFFICE,false,false,1634,016,45,15,14,1143357,1925481,2015,01/07/2016 04:14:34 PM,41.951559308,-87.748422647,"(41.951559308, -87.748422647)"
10364006,HY555901,12/30/2015 09:00:00 PM,012XX W 110TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,2234,022,34,75,14,1169987,1831504,2015,01/07/2016 04:14:34 PM,41.693136656,-87.653265719,"(41.693136656, -87.653265719)"
10364012,HY555894,12/30/2015 09:00:00 PM,022XX W IRVING PARK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER,false,false,1911,019,47,5,14,1160779,1926523,2015,01/07/2016 04:14:34 PM,41.95407448,-87.68435049,"(41.95407448, -87.68435049)"
10364026,HY555888,12/30/2015 09:00:00 PM,055XX N ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2011,020,40,4,14,1158996,1936733,2015,01/07/2016 04:14:34 PM,41.982128101,-87.690623467,"(41.982128101, -87.690623467)"
10364051,HY555926,12/30/2015 09:00:00 PM,052XX S DREXEL AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,false,false,0233,002,5,41,26,1183130,1870579,2015,01/07/2016 04:14:34 PM,41.800067829,-87.603934149,"(41.800067829, -87.603934149)"
10364067,HY555883,12/30/2015 09:00:00 PM,005XX W DEMING PL,0820,THEFT,$500 AND UNDER,STREET,false,false,1935,019,43,7,06,1172141,1917237,2015,01/07/2016 04:14:34 PM,41.928349655,-87.642857579,"(41.928349655, -87.642857579)"
10364118,HY555816,12/30/2015 09:00:00 PM,042XX N KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,false,false,1724,017,33,16,14,1154295,1927948,2015,01/07/2016 04:14:34 PM,41.958117037,-87.708148346,"(41.958117037, -87.708148346)"
10365152,HZ100726,12/30/2015 09:00:00 PM,060XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0311,003,20,40,08B,1178196,1864878,2015,01/07/2016 04:14:34 PM,41.784537203,-87.622201343,"(41.784537203, -87.622201343)"
10365803,HZ101631,12/30/2015 09:00:00 PM,007XX N OGDEN AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1214,012,27,24,06,1168983,1905444,2015,01/15/2016 11:08:45 AM,41.896058183,-87.654804865,"(41.896058183, -87.654804865)"
10363654,HY555609,12/30/2015 09:00:00 PM,023XX W 19TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE-GARAGE,false,false,1234,012,25,31,06,1161036,1890682,2015,01/18/2016 03:52:00 PM,41.855718661,-87.684402447,"(41.855718661, -87.684402447)"
10364401,HY556284,12/30/2015 08:52:00 PM,037XX N HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,false,false,1923,019,46,6,14,1170260,1924854,2015,01/07/2016 04:14:34 PM,41.949292379,-87.649546279,"(41.949292379, -87.649546279)"
10363611,HY555530,12/30/2015 08:50:00 PM,039XX W BELLE PLAINE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1723,017,39,16,18,1149233,1926954,2015,01/07/2016 04:14:34 PM,41.955489258,-87.726784065,"(41.955489258, -87.726784065)"
10363591,HY555505,12/30/2015 08:50:00 PM,105XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,2232,022,34,73,14,1171519,1834886,2015,01/07/2016 04:14:34 PM,41.702384064,-87.647558167,"(41.702384064, -87.647558167)"
10363648,HY555518,12/30/2015 08:49:00 PM,105XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2232,022,34,73,14,1171520,1834880,2015,01/07/2016 04:14:34 PM,41.702367577,-87.64755468,"(41.702367577, -87.64755468)"
10363621,HY555516,12/30/2015 08:45:00 PM,012XX S ALBANY AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,ALLEY,false,true,1022,010,24,29,04A,1155903,1894334,2015,01/07/2016 04:14:34 PM,41.865845054,-87.703144716,"(41.865845054, -87.703144716)"
10363626,HY555514,12/30/2015 08:40:00 PM,045XX S ASHLAND AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,0924,009,3,61,18,1166436,1874561,2015,01/07/2016 04:14:34 PM,41.811367308,-87.665042216,"(41.811367308, -87.665042216)"
10363660,HY555508,12/30/2015 08:35:00 PM,031XX W MADISON ST,0860,THEFT,RETAIL THEFT,DRUG STORE,true,false,1222,012,28,27,06,1155397,1899849,2015,01/15/2016 11:08:45 AM,41.880988964,-87.704854042,"(41.880988964, -87.704854042)"
